WKT,NUTS_ID,STAT_LEVL_,SHAPE_AREA,SHAPE_LEN
"POLYGON ((-0.7909065 54.5594825,-1.234791 54.510368498,-1.434778 54.487514499,-1.696865 54.536060501,-2.1701665 54.458256,-2.312043001 54.7910805,-2.567809 54.8236425,-2.4862965 55.083118499,-2.689751 55.189063998,-2.1654655 55.468467501,-2.335961 55.632144999,-2.034329 55.811165,-1.8389495 55.642334,-1.639348 55.578319498,-1.461693 55.0743905,-1.3639015 54.9441835,-1.3473725 54.860690999,-1.2422295 54.722594998,-1.261252 54.571902998,-0.7909065 54.5594825))",UKC,1,1.14146047987,5.74234874984
"POLYGON ((24.155129 65.816027,22.340766001 65.868960499,22.402720499 65.537355497,22.0356215 65.4648855,21.524723359 65.231805586,21.5436045 65.063058998,21.156021 64.8154845,21.6053625 64.433961,20.31427 63.674042501,19.8976955 63.617022999,19.683038999 63.434309001,19.286468 63.4697195,18.331517 63.053526501,18.557591501 62.9625965,18.0637 62.610071,17.4012075 62.549360499,17.3922395 62.323179001,17.6594715 62.2330035,17.4892995 62.136950499,17.3074195 61.852839997,17.4024295 61.7223975,17.0373395 61.574806497,17.070646 60.899671999,17.370218 60.6544615,17.192478 60.3007125,16.703831 60.195720498,15.801567 60.179103499,15.4220925 59.8547475,14.4371555 60.026160997,14.295995 59.012779501,13.589992 59.0594445,13.2545755 58.725619998,12.228614499 59.256698499,11.8261965 59.237849998,11.691129 59.5895475,11.9398785 59.694580998,11.9269705 59.790475999,11.839729 59.840767,12.499544999 60.097656998,12.6068815 60.512742497,12.22399 61.013078001,12.6701765 61.055976498,12.8708475 61.356494998,12.137665 61.723816998,12.29937 62.267494,12.2546595 62.331024497,12.056142 62.611918499,12.218231 63.0003325,12.0524555 63.1834445,11.974581 63.269228,12.149767 63.593946999,12.683565 63.9742235,13.9675245 64.00797,14.157109 64.195054497,14.1138695 64.462484501,13.6542575 64.580340499,14.325985 65.118916001,14.6254765 65.8118085,14.516289 66.132579,15.4539945 66.345233501,15.3772265 66.484303997,16.387759 67.0454625,16.1580015 67.519159001,17.281524 68.118815,17.8997615 67.969372,18.151354 68.19879,18.125925 68.536515999,19.921397 68.356013001,20.3358725 68.8023125,20.0600475 69.045759001,20.5486365 69.059968501,21.888943001 68.5843835,23.652348999 67.958793001,23.3940235 67.485820999,23.995160501 66.819708999,23.6455995 66.3014085,24.155129 65.816027))",SE3,1,58.2090154988,45.1905492581
"POLYGON ((16.596805 46.475902499,16.2421485 46.490075497,16.301549 46.378287997,15.8768685 46.280055499,15.7914755 46.259327497,15.627262 46.085953499,15.7064045 45.975342999,15.404425 45.792716997,15.3312905 45.762854999,15.2770505 45.604461499,15.385532 45.486580499,15.2264375 45.427087998,14.5700125 45.672944497,14.1181965 45.481238997,14.109059 45.482458497,13.583067 45.477409997,13.7228235 45.594725497,13.9186565 45.633517499,13.596243 45.807937501,13.597145 45.819522501,13.496938999 46.051334999,13.6643475 46.177549999,13.3754925 46.298232499,13.684032 46.437472501,13.714184999 46.5227035,14.4345005 46.442943501,14.5651755 46.372453497,14.6745805 46.4506875,15.0651205 46.652112497,15.401979499 46.653548499,15.649988 46.705757,15.786422 46.7074695,16.038086 46.656145497,15.996236 46.8353985,16.113849 46.869067999,16.3707935 46.722243499,16.596805 46.475902499))",SI0,1,2.29714419791,9.36830697837
"POLYGON ((-2.1701665 54.458256,-2.4608275 54.226764498,-2.469517 54.046256998,-2.1844825 53.952304999,-2.046089 53.850178,-2.06121 53.825671999,-2.146293001 53.682266,-1.909583 53.538421499,-1.9633505 53.509853497,-2.0310235 53.370289001,-1.987376 53.213608,-2.380768 52.9984285,-2.69927450099999 52.995460501,-2.7268235 52.9832955,-3.084193 53.256122498,-3.110706 53.296317999,-3.20036750100002 53.3875275,-2.9285565 53.308277,-2.7524115 53.3147545,-2.6751665 53.3544845,-2.693358 53.361835498,-2.826677 53.331672501,-3.008742 53.438411499,-3.1054585 53.551548001,-2.956203 53.697529001,-2.833743 53.722129999,-3.0573715 53.776481499,-3.0479405 53.875774499,-2.86947 54.176738499,-3.149062 54.093601,-3.174973 54.114906499,-3.2049515 54.215130001,-3.223693609 54.249058383,-3.613598 54.525096999,-3.3986365 54.869125499,-3.11915 54.927886999,-3.09162399299999 54.975546292,-2.858508 55.108424999,-2.689751 55.189063998,-2.4862965 55.083118499,-2.567809 54.8236425,-2.312043001 54.7910805,-2.1701665 54.458256))",UKD,1,1.92985669092,8.64318543861
"POLYGON ((0.017378 53.525367501,-0.738485500000024 53.519866999,-0.741809832 53.516955832,-0.7974175 53.455085998,-0.935518 53.502521499,-1.1996865 53.311454997,-1.324675 53.328853498,-1.5990345 53.311401498,-1.8014305 53.481018001,-1.8221885 53.521117998,-1.909583 53.538421499,-2.146293001 53.682266,-2.06121 53.825671999,-2.046089 53.850178,-2.1844825 53.952304999,-2.469517 54.046256998,-2.4608275 54.226764498,-2.1701665 54.458256,-1.696865 54.536060501,-1.434778 54.487514499,-1.234791 54.510368498,-0.7909065 54.5594825,-0.2124495 54.157627001,0.141740261999985 53.610677007,-0.250096 53.733318501,-0.419136501000025 53.719619997,-0.698366 53.684653999,-0.722945813000024 53.611722574,-0.7450505 53.571201499,-0.739235033 53.52388799,-0.720730575 53.611187983,-0.295713499999977 53.713866999,0.017378 53.525367501))",UKE,1,2.12376823527,8.28625907227
"POLYGON ((-1.8014305 53.481018001,-1.5990345 53.311401498,-1.324675 53.328853498,-1.1996865 53.311454997,-0.935518 53.502521499,-0.7974175 53.455085998,-0.741809832 53.516955832,-0.738485500000024 53.519866999,0.017378 53.525367501,0.355712 53.192062499,0.043715500000019 52.903881,0.26596 52.810116001,0.171689 52.738036999,-0.031214 52.661536999,-0.4948475 52.640279751,-0.41533 52.578746997,-0.341543 52.466945499,-0.465321500000016 52.322956001,-0.668097 52.195033999,-0.70541750000001 52.191570498,-0.871292499999981 52.0402525,-1.118058 52.015426498,-1.3318685 52.1684875,-1.20158 52.396735999,-1.589611 52.687270999,-1.597507 52.700431999,-1.987376 53.213608,-2.0310235 53.370289001,-1.9633505 53.509853497,-1.909583 53.538421499,-1.8221885 53.521117998,-1.8014305 53.481018001))",UKF,1,2.09916441718,7.27858987634
"POLYGON ((-1.3318685 52.1684875,-1.6657325 51.987491498,-1.76762700099999 52.112594499,-2.351362 52.021365999,-2.6502135 51.826152999,-3.0673575 51.983150501,-3.1419115 52.127876499,-2.954719 52.3492585,-3.235562 52.442550499,-3.14748 52.890155998,-2.7268235 52.9832955,-2.69927450099999 52.995460501,-2.380768 52.9984285,-1.987376 53.213608,-1.597507 52.700431999,-1.589611 52.687270999,-1.20158 52.396735999,-1.3318685 52.1684875))",UKG,1,1.70636120804,5.77470782845
"POLYGON ((1.2919645 51.870651,0.844628 51.781318499,0.71307 51.7150915,0.756304 51.691742,0.9458965 51.716212998,0.776491998999973 51.636024499,0.76434071599999 51.636747475,0.85409737399999 51.601599641,0.958179500000028 51.61969,0.821244 51.540714498,0.626791 51.532172999,0.51370350000002 51.531184998,0.40186059199999 51.456630585,0.379662895000024 51.457289679,0.217437 51.480072,0.210514 51.490035999,0.313079500000015 51.565814999,0.200354 51.624931499,0.138225499999976 51.623543,-0.012219500000015 51.646228998,-0.011878500000023 51.6808775,-0.18204750000001 51.668601997,-0.304423 51.636348499,-0.5005615 51.599689498,-0.745649501 51.842094499,-0.553598 51.8267095,-0.652946499999985 51.969230501,-0.5917725 52.110691,-0.668097 52.195033999,-0.465321500000016 52.322956001,-0.341543 52.466945499,-0.41533 52.578746997,-0.4948475 52.640279751,-0.031214 52.661536999,0.171689 52.738036999,0.26596 52.810116001,0.695918 52.987628998,1.675478 52.742690999,1.7405435 52.5321005,1.7564305 52.471725498,1.39153035800001 51.98931597,1.05638 51.951492498,1.2919645 51.870651))",UKH,1,2.39062742389,8.43591919646
"POLYGON ((0.210514 51.490035999,0.217437 51.480072,0.152974 51.408702999,0.148871 51.4085045,0.042433500000016 51.292667498,0.002330500000028 51.329132,-0.156508 51.3215065,-0.330622 51.329006001,-0.317662 51.393665499,-0.458605499999976 51.456314,-0.509666501000027 51.4691735,-0.489989499999979 51.494747,-0.5005615 51.599689498,-0.304423 51.636348499,-0.18204750000001 51.668601997,-0.011878500000023 51.6808775,-0.012219500000015 51.646228998,0.138225499999976 51.623543,0.200354 51.624931499,0.313079500000015 51.565814999,0.210514 51.490035999))",UKI,1,0.202723101494,2.06825609743
"MULTIPOLYGON (((-0.5917725 52.110691,-0.652946499999985 51.969230501,-0.553598 51.8267095,-0.745649501 51.842094499,-0.5005615 51.599689498,-0.489989499999979 51.494747,-0.509666501000027 51.4691735,-0.458605499999976 51.456314,-0.317662 51.393665499,-0.330622 51.329006001,-0.156508 51.3215065,0.002330500000028 51.329132,0.042433500000016 51.292667498,0.148871 51.4085045,0.152974 51.408702999,0.217437 51.480072,0.379662895000024 51.457289679,0.40186059199999 51.456630585,0.458900500000027 51.454936999,0.720437 51.459727999,0.539261022 51.407019827,0.6268945 51.37521,0.951056 51.373244999,0.950297499999976 51.345749,1.4497465 51.377177998,1.3796385 51.1421585,0.854784 50.923709999,-0.03817650000002 50.799503499,-0.216009 50.827563997,-0.932831 50.843151,-1.02177950700002 50.835727013,-1.116579 50.842498998,-1.3651595 50.880069497,-1.4770375 50.923957997,-1.306856 50.819854499,-1.6920495 50.736625498,-1.956807 50.989829999,-1.6233815 50.954635501,-1.49828 51.329376,-1.5846895 51.524913999,-1.6027935 51.518295499,-1.6830405 51.690112997,-1.6657325 51.987491498,-1.3318685 52.1684875,-1.118058 52.015426498,-0.871292499999981 52.0402525,-0.70541750000001 52.191570498,-0.668097 52.195033999,-0.5917725 52.110691)),((-1.069896 50.683647001,-1.3037375 50.576045998,-1.586375 50.663165997,-1.2921645 50.757999499,-1.069896 50.683647001)))",UKJ,1,2.34846795416,11.5018125992
"POLYGON ((-1.6657325 51.987491498,-1.6830405 51.690112997,-1.6027935 51.518295499,-1.5846895 51.524913999,-1.49828 51.329376,-1.6233815 50.954635501,-1.956807 50.989829999,-1.6920495 50.736625498,-1.7407255 50.7215385,-2.0406 50.719962999,-1.95356600100001 50.594131499,-2.94781500099998 50.718307501,-3.5090305 50.516514001,-3.507436 50.378989999,-3.723704 50.201519,-4.1231325 50.346740498,-4.177532638 50.364021469,-4.76328 50.326236498,-5.1850755 49.963165497,-5.479827 50.126014499,-4.5459595 50.928352499,-4.139783841 51.0772193,-4.200037001 51.200939,-3.7207785 51.233093499,-2.992948 51.320319999,-2.679612 51.480212999,-2.6740055 51.544273499,-2.534737 51.677245999,-2.66065692 51.627663196,-2.6502135 51.826152999,-2.351362 52.021365999,-1.76762700099999 52.112594499,-1.6657325 51.987491498))",UKK,1,3.16405684108,11.3657412761
"POLYGON ((-3.084193 53.256122498,-2.7268235 52.9832955,-3.14748 52.890155998,-3.235562 52.442550499,-2.954719 52.3492585,-3.1419115 52.127876499,-3.0673575 51.983150501,-2.6502135 51.826152999,-2.66065692 51.627663196,-3.082688 51.501907499,-3.6378555 51.469840998,-3.88623 51.617385998,-4.307776 51.610301999,-4.05255 51.703281498,-4.9299755 51.598476501,-5.3202485 51.861602999,-4.20750450100002 52.263820498,-3.9310135 52.553612,-4.128679 52.6127815,-4.0586375 52.920723001,-4.7675785 52.79496,-4.21611041699998 53.198517371,-4.69663 53.306743499,-4.040188 53.310653499,-4.19679211699997 53.210816994,-4.007376 53.246928999,-3.3633925 53.352028,-3.084193 53.256122498))",UKL,1,2.60665836629,12.0472297864
"MULTIPOLYGON (((-3.7714915 57.867034999,-4.4320525 57.494354001,-2.801509 57.6952475,-1.78944 57.503555498,-2.425346 56.755187997,-3.051892501 56.458499998,-3.27144769 56.353184073,-3.2769755 56.350532501,-3.26461265299997 56.352858137,-3.24349873400001 56.35682998,-2.803087 56.439677998,-2.620387 56.2611885,-3.3914515 56.005931998,-3.8668395 56.1206625,-3.820153 56.099117501,-3.515724 56.002258501,-3.4253305 55.994030001,-3.0776455 55.946895499,-2.3666235 55.946113499,-2.034329 55.811165,-2.335961 55.632144999,-2.1654655 55.468467501,-2.689751 55.189063998,-2.858508 55.108424999,-3.09162399299999 54.975546292,-4.4054395 54.677509501,-5.18345000099998 54.912364999,-5.0402285 54.997726501,-4.6582725 55.570289499,-4.8889665 55.874789997,-4.7651305 55.9577715,-4.39267174100002 55.889815842,-4.609648 55.946674498,-4.828885 56.079009998,-5.419614 55.896728498,-5.5200045 55.361922998,-5.799178 55.299698001,-5.436028 55.857562999,-5.6662735 55.800583001,-5.48710100099998 56.256931501,-5.654321 56.297649497,-5.38434560799999 56.53174224,-5.12268800099997 56.827274499,-5.684919 56.4972955,-6.226232 56.710991001,-5.75170300100001 56.782165498,-5.924258 56.891563498,-5.72895 57.101478498,-5.5094375 57.097774499,-5.681389 57.1505305,-5.67060256299999 57.208438754,-6.017994 57.017947999,-6.7897145 57.421207499,-6.296708 57.707561498,-6.14659700099998 57.574474498,-6.130341 57.316936499,-5.8854135 57.238167001,-5.6476125 57.255294998,-5.66439515399998 57.219288447,-5.415392 57.230156,-5.82202 57.363647497,-5.8141635 57.858711,-5.07103300099999 57.819919498,-5.458675 58.074409496,-5.0071175 58.625992001,-3.024449 58.644264001,-3.1169775 58.36858,-4.400494 57.918987498,-3.7714915 57.867034999)),((-6.180591 58.4670105,-6.344816 58.234204497,-6.135358 58.259441498,-6.967598 57.727894001,-7.1331955 57.836654501,-6.8160135 57.900836999,-7.0799995 57.967232001,-6.907952 58.049675001,-7.10329500099999 58.0735475,-7.027442 58.244353997,-6.180591 58.4670105)),((-1.1558335 60.3380355,-1.277545 59.852599998,-1.702932 60.255359499,-1.33990450099998 60.359771498,-1.632932 60.483162,-1.49949131900001 60.543659872,-1.304159 60.6239965,-1.1558335 60.3380355)),((-5.646332 56.440559501,-6.385666501 56.288787998,-6.323570501 56.606162998,-5.646332 56.440559501)),((-2.9119245 59.006061499,-2.7047515 58.961914001,-3.3681615 58.998829,-2.9119245 59.006061499)))",UKM,1,10.7659037242,41.2335910481
"POLYGON ((-6.2680155 54.102337,-6.6237785 54.036548497,-7.0286355 54.421306498,-7.565956 54.126514499,-8.177718 54.464973501,-7.703411501 54.608287999,-7.921372 54.696544499,-7.534506 54.747139001,-7.2560685 55.067034998,-7.09907480499999 55.10080792,-6.455277 55.2393035,-5.9765275 55.056598501,-5.9926335 54.989261999,-5.721779 54.772852497,-5.720909001 54.772636499,-5.691673 54.809592999,-5.69066400100002 54.769462497,-5.9129315 54.648036998,-5.855336 54.63377,-5.575003 54.670196501,-5.432802 54.487643998,-5.4996895 54.338054499,-5.874409 54.184848501,-6.2680155 54.102337))",UKN,1,1.88082099117,7.41041947305
