CountryOrTerritory,ReportingYear,UpdateTime,StationLocalId,SamplingPointLocalId,SamplingPoint_Latitude,SamplingPoint_Longitude,Pollutant,AggregationType,Namespace,Unit,BeginPosition,EndPosition,Validity,Verification,DataCoverage,DataCapture,TimeCoverage,AQValue
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEHE131,SPO.DE_DEHE131_CO_dataGroup1,50.386426,8.0599089999999993,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.80593607,100,99.80593607,2.58162593
Bosnia and Herzegovina,2019,2020-10-11T04:29:16.42Z,STA-BA0037A,SPO-BA0037A_00010_100,44.198999999999991,17.912700000000001,Carbon monoxide (air),1 year hour max,BA.EREP.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.17123288,100,90.17123288,3.34426999
Belgium,2019,2020-10-11T04:29:16.42Z,STA-BETR222,SPO-BETR222_00010_100,50.613412501880241,5.5702228141125794,Carbon monoxide (air),1 year hour max,BE.CELINE-IRCEL.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.9086758,100,94.9086758,1.085
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DENI068,SPO.DE_DENI068_CO_dataGroup1,51.530199999999994,9.9283300000000025,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.5913242,100,97.5913242,2.41903999
Austria,2019,2020-10-11T04:29:16.42Z,STA.05.1000,SPO.05.1000.2232.10.1,47.797499999465821,13.053611111111113,Carbon monoxide (air),1 year hour max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.73059361,100,95.73059361,1.15817999
Austria,2019,2020-10-11T04:29:16.42Z,STA.09.A23,SPO.09.A23.65512.10.1,48.203059999466639,16.434550000000002,Carbon monoxide (air),1 year hour max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.33105023,100,95.33105023,1.05175745
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1610A,SP_07040002_6_48,39.57007999999999,2.6558300000000004,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.21917808,100,98.21917808,2.29999999
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT0063A,SPO.IT0063A_10_NDIR_2001-10-01_00:00:00,42.939166999999991,10.534166999999998,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.66210046,100,95.66210046,1.6
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT2278A,SPO.IT2278A_10_NDIR_2017-01-01_00:00:00,44.332920000000001,8.5119600000000002,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.95205479,100,96.95205479,1.72
Romania,2019,2020-10-11T04:29:16.42Z,STA-RO0157A,SPO-RO0157A_00010_100,45.734738999463339,22.991710999999999,Carbon monoxide (air),1 year hour max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.78538813,100,92.78538813,3.04999999
Serbia,2019,2020-10-11T04:29:16.42Z,STA-RS0035A,SPO-RS0035A_00010_100,44.862974999999999,20.644290000000005,Carbon monoxide (air),1 year hour max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.24885845,100,97.24885845,7.62
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEHB001,SPO.DE_DEHB001_CO_dataGroup1,53.077151000000001,8.8157800000000002,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.71004566,100,98.71004566,1.09
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEMV023,SPO.DE_DEMV023_CO_dataGroup1,53.631805000000007,11.398332,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.92694064,100,98.92694064,1.96
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES0556A,SP_11033005_6_48,36.179430000000004,-5.37697,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.16438356,100,96.16438356,1.78499999
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES0890A,SP_41091009_6_48,37.394519999999993,-6.0030999999999999,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.92694064,100,98.92694064,2.939
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES2064A,SP_50297039_6_48,41.659169999999996,-0.90680000000000005,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.07077626,100,93.07077626,2.58999999
Ireland,2019,2020-10-11T04:29:16.42Z,STA.IE.IE0098A,SPO.IE.IE0098ASample1_10,53.341667000000001,-6.2888889999999993,Carbon monoxide (air),1 year hour max,http://erc.epa.ie/airquality/ipr,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.36073059,100,94.36073059,2.7
Switzerland,2019,2020-11-03T22:43:35.983333Z,STA-CH0010A,SPO-CH0010A_00010_500,47.37759999946509,8.5304100000000016,Carbon monoxide (air),1 year hour max,CH.BAFU.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.39497717,100,99.39497717,1.0203
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1492A,SP_01059009_6_48,42.856070000000003,-2.6677900000000005,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.40639269,100,99.40639269,6.75999999
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1580A,SP_39075006_6_48,43.460559999999987,-3.8086099999999998,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.50913242,100,99.50913242,5.09999999
Italy,2019,2020-12-02T12:44:03.19Z,STA.IT1606A,SPO.IT1606A_10_IR-GFC_2004-05-01_00:00:00,41.113610999999999,16.888055999999999,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.06164384,100,96.06164384,1.81
Italy,2019,2020-12-02T12:44:03.19Z,STA.IT1618A,SPO.IT1618A_10_IR-GFC_2004-05-01_00:00:00,40.634166669999992,17.947769999999998,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.05936073,100,93.05936073,3.97
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT1741A,SPO.IT1741A_10_NDIR_2006-04-15_00:00:00,40.485845999999995,16.496209,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.71004566,100,93.71004566,3.43999999
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT2227A,SPO.IT2227A_10_NDIR_2015-05-01_00:00:00,40.918819999999982,14.78553,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.50684932,100,91.50684932,4.09999999
Luxembourg,2019,2020-11-14T22:40:20.226666Z,STA-LU0101A,SPO-LU0101A_00010_100,49.597689999470255,6.1375899999999994,Carbon monoxide (air),1 year hour max,LU.AdmEnv_AirBruit.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.93150685,100,94.93150685,1.04
North Macedonia,2019,2020-10-11T04:29:16.42Z,STA-MK0040A,SPO-MK0040A_00010_100,41.70582999946653,21.76529,Carbon monoxide (air),1 year hour max,MK.MinEPP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.20091324,100,99.20091324,8.44477679
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0126A,SPO_PL0126A_10_001,49.293563999469349,19.960083000000001,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.5,100,97.5,5.40709999
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0192A,SPO_PL0192A_10_001,50.768728999474241,16.269677000000005,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.26484018,100,98.26484018,2.58983
Czechia,2019,2020-10-11T04:29:16.42Z,STA.CZ_JJIH,SPO.CZ_JJIHA_CO_41135,49.40159606933593,15.610245704650879,Carbon monoxide (air),1 year hour max,CZ.CHMI-Prague-Komorany.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.456621,100,95.456621,1.29899999
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1018A,SP_08279011_6_48,41.556115398000003,2.0074012670000001,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.01826484,100,94.01826484,1.8
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1279A,SP_13071015_6_48,38.681979999999996,-4.0885800000000003,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.51598174,100,98.51598174,0.82
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1868A,SP_15078007_6_48,42.875999999999998,-8.5591000000000008,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.54109589,100,96.54109589,15
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1806A,SP_28102001_6_48,40.287599999999991,-3.2211000000000003,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.16666667,100,99.16666667,0.7
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1208A,SP_43123005_6_48,41.150778895000002,1.120171923,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.22146119,100,96.22146119,1.6
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1418A,SP_50008001_6_48,41.762779999999999,-1.14333,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.38356164,100,99.38356164,3.5
France,2019,2020-11-21T23:16:15.353333Z,STA-FR34028,SPO-FR34028_10,47.394638,0.70486100000000007,Carbon monoxide (air),1 year hour max,FR.LCSQA-INERIS.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.68949772,100,96.68949772,1.568
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT0846A,SPO.IT0846A_10_NDIR_1992-11-01_00:00:00,45.504722000000001,10.313055999999998,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.23515982,100,99.23515982,2.41806
Italy,2019,2020-10-11T04:29:16.42Z,STA.IT1153A,SPO.IT1153A_10_NDIR_1997-12-01_00:00:00,45.132777999999995,10.016667000000002,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.94520548,100,97.94520548,2.24729
Italy,2019,2020-12-02T12:44:03.19Z,STA.IT1704A,SPO.IT1704A_10_IR-GFC_2004-05-01_00:00:00,40.620280000000001,17.978059999999999,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.57762557,100,94.57762557,3.43
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT2116A,SPO.IT2116A_10_NDIR_2013-05-24_00:00:00,45.294799999999995,8.0434000000000001,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.15068493,100,98.15068493,2.1
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT2152A,SPO.IT2152A_10_IR-GFC_2007-01-01_00:00:00,45.821989999999992,13.271400000000002,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.24200913,100,93.24200913,2.52613999
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT2177A,SPO.IT2177A_10_NDIR_2013-05-01_00:00:00,42.944439999999993,13.879440000000002,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.20319635,100,92.20319635,2.1
Italy,2019,2020-11-17T22:56:52.78Z,STA.IT2203A,SPO.IT2203A_10_NDIR_2013-03-01_00:00:00,40.334862000000001,15.900697999999998,Carbon monoxide (air),1 year hour max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.63926941,100,95.63926941,1.5
North Macedonia,2019,2020-10-11T04:29:16.42Z,STA-MK0044A,SPO-MK0044A_00010_100,41.440559999467112,22.007229999999996,Carbon monoxide (air),1 year hour max,MK.MinEPP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.01141553,100,95.01141553,11.0547652
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0031A,SPO_PL0031A_10_001,52.225632999480425,18.269035999999996,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.97260274,100,98.97260274,1.41447999
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0239A,SPO_PL0239A_10_001,50.11118099947187,18.516138999999999,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.33789954,100,99.33789954,6.57558
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0635A,SPO_PL0635A_10_001,51.754612999478262,19.434925,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.47488584,100,99.47488584,4.464
Romania,2019,2020-10-11T04:29:16.42Z,STA-RO0138A,SPO-RO0138A_00010_100,45.875093999463431,25.804417000000001,Carbon monoxide (air),1 year hour max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.47031963,100,93.47031963,3.21
Slovenia,2019,2020-10-11T04:29:16.42Z,STA-SI0054A,SPO-SI0054A_00010_100,46.138783178263637,15.035228721999998,Carbon monoxide (air),1 year hour max,SI.ARSO.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.8196347,100,92.8196347,2.5
Slovakia,2019,2020-10-11T04:29:16.42Z,STA-SK0045A,SPO-SK0045A_00010_100,48.371229999467005,17.584945999999999,Carbon monoxide (air),1 year hour max,SK.SHMU.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.77625571,100,95.77625571,2.41395999
Turkey,2019,2020-10-11T04:29:16.42Z,STA-TR160231,SPO-TR160231_0010,40.185649999470471,29.080490000000008,Carbon monoxide (air),1 year hour max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.6369863,100,97.6369863,7.57399999
Turkey,2019,2020-10-11T04:29:16.42Z,STA-TR341131,SPO-TR341131_0010,41.024419999468115,29.099730000000005,Carbon monoxide (air),1 year hour max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.64840183,100,97.64840183,3.81599999
Croatia,2019,2020-10-11T04:29:16.42Z,HR_DOC_TYPE_D_STA_RH0108,HR_DOC_TYPE_D_SPO_426,45.320794444444445,14.483511111111108,Carbon monoxide (air),1 year hour max,aqd.azo.hr,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,92.56849315,100,92.56849315,0.848
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEMV058,SPO.DE_DEMV058_CO_dataGroup1,53.558799999999991,13.267899999999999,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,90.61643836,100,90.61643836,1.26
Malta,2019,2020-11-14T22:40:20.226666Z,STA-MT00005,SPO-MT00005_00010_100,35.895835999489535,14.489985999999998,Carbon monoxide (air),1 year hour max,MT.ERA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.79452055,100,94.79452055,4.94
Austria,2019,2020-10-11T04:29:16.42Z,STA.04.S173,SPO.04.S173.56540.10.1,48.279749999466794,14.366499999999997,Carbon monoxide (air),1 year hour max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.38356164,100,94.38356164,3.36950015
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0539A,SPO_PL0539A_10_001,52.115724999479895,21.237297000000002,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.38356164,100,99.38356164,3.68689
Poland,2019,2020-10-11T04:29:16.42Z,STA_PL0673A,SPO_PL0673A_10_001,52.080624999479738,21.111186000000004,Carbon monoxide (air),1 year hour max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.34018265,100,97.34018265,1.66267283
Portugal,2019,2020-10-11T04:29:16.42Z,STA-PT06004,SPO-PT06004_00010_100,32.64888899999999,-16.883056,Carbon monoxide (air),1 year hour max,PT.APA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.8630137,100,99.8630137,1.868
United Kingdom,2019,2020-12-02T12:44:03.19Z,Station_GB0906A,GB_SamplingPoint_64826,51.583949999477539,-3.7708219999999999,Carbon monoxide (air),1 year hour max,http://environment.data.gov.uk/air-quality/so,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.56164384,100,98.56164384,6.25599099
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DEBB045,SPO.DE_DEBB045_CO_dataGroup1,52.337336000000001,14.538594999999999,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.64611872,100,99.64611872,2.73
Germany,2019,2020-10-11T04:29:16.42Z,STA.DE_DERP009,SPO.DE_DERP009_CO_dataGroup1,49.995015999999993,8.2739790000000006,Carbon monoxide (air),1 year hour max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.98630137,100,96.98630137,1.33911836
Spain,2019,2021-07-19T15:55:47.056666Z,STA_ES1074A,SP_11033009_6_48,36.203879999999998,-5.3837099999999998,Carbon monoxide (air),1 year hour max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.47031963,100,98.47031963,3.156
Austria,2019,2020-10-11T04:27:57.81Z,STA.01.0001,SPO.01.0001.3812.10.1,47.840113799465918,16.526170000000004,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,97.80821918,97.80821918,100,1.08513749
Austria,2019,2020-10-11T04:27:57.81Z,STA.02.KA21,SPO.02.KA21.2216.10.1,46.625559999464087,14.318059999999997,Carbon monoxide (air),1 year day max max,AT.0008.20.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,1.20452872
Estonia,2019,2021-05-19T17:23:14.543333Z,STA-EE0019A,SPO-EE0019A_00010_100,59.409725189530093,27.27862167,Carbon monoxide (air),1 year day max max,EE.EERC.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,99.17582418,99.7260274,0.56375
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1778A,SP_08137001_6_48,41.779343451999992,2.3580189009999999,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.35616438,100,0.4
Italy,2019,2020-10-11T04:27:57.81Z,STA.IT1869A,SPO.IT1869A_10_NDIR_2004-06-11_00:00:00,45.164439999999992,10.781940000000002,Carbon monoxide (air),1 year day max max,IT.ISPRA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.45205479,99.45205479,100,1.90267499
Luxembourg,2019,2020-11-14T22:39:29.1Z,STA-LU0102A,SPO-LU0102A_00010_100,49.505039999469965,5.9769399999999999,Carbon monoxide (air),1 year day max max,LU.AdmEnv_AirBruit.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.43835616,97.77777778,98.63013699,1.10142856
North Macedonia,2019,2020-10-11T04:27:57.81Z,STA-MK0038A,SPO-MK0038A_00010_100,41.030279999468092,21.336670000000002,Carbon monoxide (air),1 year day max max,MK.MinEPP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,91.50684932,95.15669516,96.16438356,13.14859854
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0194A,SPO_PL0194A_10_001,51.129377999475629,17.029250000000001,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.97260274,97.72079772,96.16438356,2.06685374
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0237A,SPO_PL0237A_10_001,50.329110999472626,19.231222000000002,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,2.05841249
Poland,2019,2020-10-11T04:27:57.81Z,STA_PL0580A,SPO_PL0580A_10_001,53.493549999486888,18.762139000000001,Carbon monoxide (air),1 year day max max,PL.CIEP.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.63013699,98.9010989,99.7260274,3.11524999
Portugal,2019,2020-10-11T04:27:57.81Z,STA-PT01028,SPO-PT01028_00010_100,41.16444400000001,-8.5894440000000003,Carbon monoxide (air),1 year day max max,PT.APA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,94.52054795,96.91011236,97.53424658,1.50074999
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0186A,SPO-RO0186A_00010_100,46.112774999463603,24.22805,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,2.37428571
Romania,2019,2020-10-11T04:27:57.81Z,STA-RO0191A,SPO-RO0191A_00010_100,43.980374999463436,25.312474999999999,Carbon monoxide (air),1 year day max max,RO.ANPM.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.08219178,98.62258953,99.45205479,2.56124999
Serbia,2019,2020-10-11T04:27:57.81Z,STA-RS0028A,SPO-RS0028A_00010_100,44.798745999999994,20.450184,Carbon monoxide (air),1 year day max max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,4.25624999
Serbia,2019,2020-10-11T04:27:57.81Z,STA-RS0045A,SPO-RS0045A_00010_100,43.893160000000002,20.345512999999997,Carbon monoxide (air),1 year day max max,RS.SEPA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.16438356,97.5,98.63013699,4.06142857
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR140441,SPO-TR140441_0010,40.726221999468898,31.604888000000003,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.97260274,98.56321839,95.34246575,3.72562499
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DESL003,SPO.DE_DESL003_CO_dataGroup1,49.357861,6.7335399999999996,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.35616438,98.89807163,99.45205479,1.48249999
Spain,2019,2021-07-19T15:54:40.01Z,STA_ES1644A,SP_41091019_6_48,37.388080000000002,-5.9914899999999998,Carbon monoxide (air),1 year day max max,ES.BDCA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.61643836,97.21448468,98.35616438,0.94225
Belgium,2019,2020-10-11T04:27:57.81Z,STA-BETWOL1,SPO-BETWOL1_00010_100,50.856713052150972,4.4257606590444691,Carbon monoxide (air),1 year day max max,BE.CELINE-IRCEL.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,93.69863014,95.53072626,98.08219178,0.64916666
Bulgaria,2019,2020-11-24T22:56:22.1Z,STA-BG0041A,SPO-BG0041A_00010_500,42.05638299999999,25.593450000000001,Carbon monoxide (air),1 year day max max,BG.BG-ExEA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,2.34124999
Bulgaria,2019,2020-11-24T22:56:22.1Z,STA-BG0070A,SPO-BG0070A_00010_100,42.637191999999992,23.243864000000002,Carbon monoxide (air),1 year day max max,BG.BG-ExEA.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,96.71232877,98.32869081,98.35616438,0.91875
Denmark,2019,2020-11-10T22:40:37.766666Z,STA-DK0034A,SPO-DK0034A_00010_100,55.67429999950037,12.571100000000001,Carbon monoxide (air),1 year day max max,DK.NERI.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,99.17808219,99.17808219,100,0.82275
Denmark,2019,2020-11-10T22:40:37.766666Z,STA-DK0058A,SPO-DK0058A_00010_100,55.397999999498495,10.366899999999999,Carbon monoxide (air),1 year day max max,DK.NERI.AQ,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,95.61643836,96.94444444,98.63013699,0.695
Turkey,2019,2020-10-11T04:27:57.81Z,STA-TR060831,SPO-TR060831_0010,39.927269999471307,32.859409999999997,Carbon monoxide (air),1 year day max max,TR.UHKIA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,98.90410959,99.44903581,99.45205479,8.05524999
Germany,2019,2020-10-11T04:27:57.81Z,STA.DE_DERP021,SPO.DE_DERP021_CO_dataGroup1,50.42468499999999,7.4813780000000012,Carbon monoxide (air),1 year day max max,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2019-01-01,2020-01-01,Valid,Verified,100,100,100,1.4055522
